PolygonWKT_Pix,id,layer,path,Phase Name,area,buffer,buffer_in,AOI,id_1,mask,DHA_Phases,DHA_Phas_1,split
"POLYGON ((8282255.21537245 3695628.13740174,8282241.26006362 3695645.39963426,8282262.41008767 3695663.76531781,8282264.04989211 3695662.08022922,8282264.04989211 3695635.55972874,8282255.21537245 3695628.13740174))",27032,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,873.4292,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282233.61126091 3695646.95185259,8282217.61350639 3695665.21258709,8282233.1484615 3695681.06553626,8282250.79630236 3695662.2119029,8282233.61126091 3695646.95185259))",27033,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,771.8756,2,-2,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282264.04989211 3695684.76064264,8282260.93106796 3695688.11766405,8282264.04989211 3695690.66862959,8282264.04989211 3695684.76064264))",27036,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,467.654,1,-1,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282259.40187858 3695690.43055622,8282249.35849365 3695702.20763296,8282264.04989211 3695714.32779721,8282264.04989211 3695694.18582786,8282259.40187858 3695690.43055622))",27037,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,484.2142,1,-1,DHA,2469,2469,18942.344,100,1
"POLYGON ((8282202.00404373 3695277.06038788,8282182.65095091 3695277.06038788,8282176.35027397 3695284.55653558,8282186.94275297 3695294.27393087,8282202.00404373 3695277.06038788))",24824,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,506.1819,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282257.82473645 3695277.06038788,8282240.31879625 3695277.06038788,8282236.46450007 3695281.95262284,8282252.54444118 3695295.09928675,8282263.67418498 3695281.64573255,8282257.82473645 3695277.06038788))",24827,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,442.1266,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282230.13792547 3695281.45316718,8282221.36638827 3695293.80776637,8282237.97913665 3695308.91968784,8282247.23058608 3695297.94702095,8282230.13792547 3695281.45316718))",24828,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,506.4898,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282218.3997603 3695297.74962013,8282208.85912419 3695309.45642277,8282225.64062872 3695324.42751602,8282235.27555135 3695313.49028161,8282218.3997603 3695297.74962013))",24829,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,504.2662,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282253.48506784 3695302.39920257,8282233.17566536 3695325.43469476,8282250.84377214 3695337.18165405,8282264.04989211 3695322.70041191,8282264.04989211 3695312.04725132,8282253.48506784 3695302.39920257))",24830,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,835.6773,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282264.04989211 3695333.0228787,8282257.01429577 3695342.22740371,8282264.04989211 3695349.98826434,8282264.04989211 3695333.0228787))",24832,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,816.8679,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282264.04989211 3695289.62495665,8282259.0837554 3695295.10345109,8282264.04989211 3695299.28573074,8282264.04989211 3695289.62495665))",24875,,,Phase I,756.1611,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282123.95674674 3695368.53076243,8282135.12449921 3695355.74250464,8282123.6310327 3695343.68405643,8282111.16806439 3695358.19577714,8282123.95674674 3695368.53076243))",25731,,,,371.2375,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282115.03839016 3695413.28123957,8282105.82130833 3695426.08722874,8282119.84428317 3695438.69657818,8282123.48952238 3695438.69657818,8282133.33938356 3695428.77451541,8282115.03839016 3695413.28123957))",25732,,,,535.7795,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282127.7154584 3695277.06038788,8282110.90141274 3695277.06038788,8282102.4137018 3695287.15823707,8282102.4137018 3695287.47702274,8282117.51616622 3695301.56380264,8282134.07818212 3695282.78334116,8282127.7154584 3695277.06038788))",25763,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,725.3888,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282102.4137018 3695298.33101183,8282102.4137018 3695316.8479265,8282111.32169763 3695307.15564113,8282102.4137018 3695298.33101183))",25764,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,830.1718,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282138.30856354 3695285.51949365,8282122.11708234 3695305.53703738,8282137.07423863 3695319.13431408,8282154.29132402 3695299.65291877,8282138.30856354 3695285.51949365))",25765,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,739.7343,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282179.02213543 3695306.54874988,8282165.95488432 3695292.05973603,8282154.33149413 3695308.24462561,8282166.85195305 3695320.92580367,8282179.02213543 3695306.54874988))",25766,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,437.268,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282151.93469981 3695310.60986685,8282140.23382957 3695324.98532843,8282152.90529654 3695338.1821905,8282165.78986273 3695323.49952208,8282151.93469981 3695310.60986685))",25767,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,432.3433,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282116.10446873 3695309.44093163,8282102.4137018 3695325.12126753,8282102.4137018 3695339.09271797,8282123.6334928 3695316.56061635,8282116.10446873 3695309.44093163))",25768,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,414.5688,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282133.23003661 3695324.79987967,8282125.72278933 3695317.73010857,8282103.29383123 3695344.23185294,8282110.43974847 3695350.19557779,8282133.23003661 3695324.79987967))",25769,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,429.92,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282150.43797909 3695339.59239087,8282138.46688636 3695328.28189814,8282126.80683756 3695341.00828505,8282138.11146146 3695351.60338726,8282150.43797909 3695339.59239087))",25770,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,345.7409,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282102.59990112 3695429.81234055,8282102.4137018 3695430.02222509,8282102.4137018 3695438.69657818,8282112.02324624 3695438.69657818,8282102.59990112 3695429.81234055))",25771,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,631.4251,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282135.59469075 3695400.06101852,8282123.88618169 3695413.17558264,8282136.63139106 3695426.5850964,8282149.12528581 3695411.93483293,8282135.59469075 3695400.06101852))",25772,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,412.7113,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282143.49807981 3695426.80519664,8282132.79931477 3695438.69657818,8282155.59207669 3695438.69657818,8282143.49807981 3695426.80519664))",25773,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,644.4882,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282201.36150828 3695325.97386973,8282188.60465891 3695339.53921227,8282202.37996479 3695353.02313728,8282214.41098776 3695338.18234038,8282201.36150828 3695325.97386973))",25789,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,428.5918,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282183.12806205 3695341.53667127,8282171.56902587 3695353.14968547,8282189.27235684 3695367.38744661,8282200.13764319 3695355.04656846,8282183.12806205 3695341.53667127))",25790,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,444.7149,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282167.68126049 3695355.05098349,8282154.97825837 3695368.63387813,8282173.16766779 3695383.15342541,8282184.26581815 3695370.61098624,8282167.68126049 3695355.05098349))",25791,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,584.8419,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282202.27224196 3695360.26392553,8282193.61785637 3695369.72693059,8282208.35825036 3695383.26191243,8282218.46428853 3695372.61502791,8282202.27224196 3695360.26392553))",25792,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,348.8106,1,-1,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282233.92332993 3695367.27564337,8282215.3241962 3695388.52478577,8282228.01325482 3695400.06561217,8282246.04363882 3695379.4847327,8282233.92332993 3695367.27564337))",25793,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,672.866,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282252.32291516 3695386.73154929,8282235.87520683 3695405.1804696,8282250.41305196 3695418.87843688,8282264.04989211 3695404.1608726,8282264.04989211 3695399.47230715,8282252.32291516 3695386.73154929))",25794,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,677.3977,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282264.04989211 3695415.5411461,8282256.4728282 3695424.24533,8282264.04989211 3695432.00549554,8282264.04989211 3695415.5411461))",25795,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,708.5881,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282187.14988263 3695375.62162802,8282165.4170855 3695398.14651981,8282182.62540145 3695413.41420547,8282202.55000891 3695388.81107398,8282187.14988263 3695375.62162802))",25796,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1035.3124,3,-3,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282208.34324692 3695393.41470305,8282185.3770905 3695419.39209537,8282200.51571377 3695433.08574072,8282225.12252287 3695408.29110535,8282208.34324692 3695393.41470305))",25797,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,985.8226,2,-2,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282232.04611948 3695410.80485253,8282208.22705017 3695438.02913618,8282208.94978478 3695438.69657818,8282233.53122375 3695438.69657818,8282245.22367639 3695423.14353821,8282232.04611948 3695410.80485253))",25798,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1069.5293,3,-3,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282250.38443348 3695428.11474807,8282242.35571622 3695438.69657818,8282261.29108267 3695438.69657818,8282250.38443348 3695428.11474807))",25799,DHA_ResBuildings_Simp,D:/LUMS_RA/DHA Maps Data/Shape Files/DHA_ResBuildings_Simp.shp|layername=DHA_ResBuildings_Simp,Phase I,1012.9639,3,-3,DHA,2471,2471,18943.33702,100,1
"POLYGON ((8282155.80545598 3694922.34190941,8282137.20355176 3694942.99661261,8282149.49295316 3694953.78800728,8282156.58456623 3694953.78800728,8282171.78192453 3694936.68528355,8282155.80545598 3694922.34190941))",27781,,,,809.7669,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282175.7163581 3694938.79603501,8282162.2144039 3694953.78800728,8282191.11650811 3694953.78800728,8282191.69282843 3694953.13943006,8282175.7163581 3694938.79603501))",27782,,,,809.768,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282196.61666986 3694948.29830393,8282214.92221122 3694927.69772453,8282198.94574363 3694913.35436182,8282180.34384053 3694934.00904859,8282196.61666986 3694948.29830393))",27788,,,,809.7664,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282156.24178546 3694912.7628135,8282174.54732252 3694892.16229888,8282158.57085877 3694877.81898134,8282139.96896003 3694898.47360316,8282156.24178546 3694912.7628135))",27789,,,,809.764,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282133.98029066 3694937.65148384,8282152.28583073 3694917.05092385,8282136.3093643 3694902.70757468,8282117.7074625 3694923.36224199,8282133.98029066 3694937.65148384))",27790,,,,809.7656,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282236.92720634 3694792.15181698,8282225.32606035 3694792.15181698,8282231.81239004 3694797.97518658,8282236.92720634 3694792.15181698))",27861,,,,801.7242,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282255.58661795 3694792.15181698,8282248.00042092 3694792.15181698,8282237.8695041 3694803.10186527,8282259.88123091 3694822.8638398,8282264.04989211 3694818.11768609,8282264.04989211 3694799.62221766,8282255.58661795 3694792.15181698))",27863,,,,801.7259,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282174.54177227 3694818.31157167,8282196.55350077 3694838.07357232,8282209.87282615 3694822.90907676,8282188.08297108 3694803.67548609,8282174.54177227 3694818.31157167))",27864,,,,801.7269,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282215.16357596 3694792.15181698,8282197.61730193 3694792.15181698,8282191.9638139 3694798.26241323,8282213.97554018 3694818.02437945,8282227.29486313 3694802.85991154,8282215.16357596 3694792.15181698))",27865,,,,801.7256,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282218.79055795 3694824.94604484,8282236.85622725 3694841.11012574,8282250.86416613 3694826.58332736,8282232.33276243 3694810.30886433,8282218.79055795 3694824.94604484))",27873,,,,684.3115,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282200.26235545 3694841.95327932,8282218.32802669 3694858.11738446,8282232.33596774 3694843.59056359,8282213.80456204 3694827.31607615,8282200.26235545 3694841.95327932))",27874,,,,684.3125,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282102.4137018 3694886.72785851,8282102.4137018 3694903.07761719,8282110.52367798 3694894.02230636,8282102.4137018 3694886.72785851))",27921,,,,551.2548,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282141.65441821 3694890.1764569,8282151.5743422 3694879.70880704,8282138.84374426 3694868.95577771,8282138.18024152 3694869.61928045,8282137.92965689 3694869.80188572,8282137.63518345 3694869.89895643,8282137.32513107 3694869.90116049,8282137.02930737 3694869.80828598,8282136.77615205 3694869.62926163,8282130.15214709 3694863.19097643,8282124.20638805 3694870.31350028,8282123.99008913 3694870.50691709,8282123.72736704 3694870.63009335,8282123.44034174 3694870.67265819,8282123.15317942 3694870.63102786,8282122.89005777 3694870.50870743,8282121.42548404 3694869.54758091,8282118.21814271 3694873.41675458,8282122.04392889 3694877.29424058,8282122.78792284 3694876.65653147,8282123.07947306 3694876.48254331,8282123.41243424 3694876.41613345,8282123.74842479 3694876.4649572,8282124.04871395 3694876.62338646,8282141.65441821 3694890.1764569))",27922,,,,495.935,1,-1,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282152.46903907 3694877.22460366,8282159.81904376 3694869.00989254,8282157.98087728 3694867.12066588,8282157.80766849 3694866.87939885,8282157.71296179 3694866.59789982,8282157.70511136 3694866.30100011,8282157.78480969 3694866.01488957,8282157.94502652 3694865.76480631,8282158.30520981 3694865.35316826,8282147.13372481 3694853.87307871,8282137.23408391 3694863.53272832,8282138.53055746 3694864.62009323,8282138.73337362 3694864.85219604,8282138.85586892 3694865.13504055,8282138.88640555 3694865.44175479,8282138.84500109 3694866.18703508,8282152.03047913 3694877.27333254,8282152.46903907 3694877.22460366))",27923,,,,339.9222,1,-1,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282164.34175304 3694843.62845491,8282178.87132101 3694829.664974,8282167.83006306 3694819.66074027,8282152.92556588 3694833.43325032,8282164.34175304 3694843.62845491))",27924,,,,379.0222,1,-1,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282166.48567022 3694845.94283897,8282180.16096895 3694859.05613912,8282194.48904102 3694843.78127815,8282181.31810238 3694831.04729008,8282166.48567022 3694845.94283897))",27925,,,,474.1517,1,-1,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282183.54642689 3694863.50911315,8282195.97123993 3694874.4037768,8282202.74034659 3694879.38481755,8282204.49234549 3694879.46099142,8282212.59470266 3694872.13028731,8282213.1227877 3694871.78638744,8282213.73166526 3694871.62387886,8282214.3608828 3694871.65889626,8282214.94796831 3694871.88796293,8282215.49174188 3694872.20672675,8282219.45547893 3694867.45946027,8282219.39572468 3694867.35624838,8282219.17435935 3694866.78873914,8282219.13409608 3694866.18091661,8282219.3951069 3694863.17929211,8282219.38485465 3694863.06822598,8282219.05218814 3694863.1947618,8282218.43667687 3694863.2280505,8282217.84026228 3694863.0723203,8282216.25015552 3694862.38096953,8282215.963354 3694862.22742272,8282213.99538134 3694860.95776294,8282211.83955284 3694860.13347557,8282211.22510009 3694859.76019053,8282207.49180597 3694856.44170687,8282207.45891124 3694856.41180612,8282198.14134779 3694847.75125035,8282183.54642689 3694863.50911315))",27926,,,,808.6394,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282167.28992222 3694922.88042817,8282175.34885563 3694929.81858276,8282190.95369192 3694913.15861519,8282190.58634515 3694913.44720556,8282190.02513432 3694913.66129237,8282189.42566597 3694913.69908722,8282188.84201075 3694913.55718111,8282188.32681302 3694913.24837363,8282181.55157553 3694907.64843244,8282181.11755633 3694907.14708123,8282180.87132073 3694906.53137534,8282180.83993777 3694905.86900021,8282181.02685742 3694905.23277167,8282181.41153133 3694904.69263125,8282181.44915438 3694904.6550082,8282181.23563814 3694904.44149196,8282179.95358372 3694905.72354638,8282179.41439902 3694906.1077556,8282178.77932497 3694906.29488607,8282178.11795566 3694906.26443124,8282177.50276672 3694906.01972848,8282175.84820502 3694905.01696381,8282174.17121564 3694905.28375758,8282172.27959023 3694907.17538299,8282171.75213506 3694907.55383771,8282171.1312517 3694907.74341827,8282170.48235595 3694907.72415061,8282169.26940594 3694907.48747744,8282167.95042014 3694910.76495732,8282168.90191898 3694912.57280512,8282169.10347937 3694913.16726009,8282169.11085554 3694913.79491357,8282168.92332094 3694914.39394117,8282168.55934788 3694914.90533819,8282168.05478801 3694915.27873159,8282167.6120473 3694915.50895676,8282168.13776965 3694918.71108381,8282168.10789168 3694919.50630416,8282167.28992222 3694922.88042817))",27927,,,,517.6251,2,-2,DHA,2474,2474,18944.82651,100,1
"POLYGON ((8282209.40596438 3694941.70960391,8282201.59890941 3694951.46842261,8282204.4597305 3694953.78800728,8282228.44857964 3694953.78800728,8282231.4682366 3694950.21513072,8282224.63894905 3694944.2151138,8282219.94913527 3694948.68930395,8282219.46231482 3694949.03141541,8282218.89639111 3694949.21516728,8282218.30145324 3694949.22429592,8282217.73015834 3694949.05799339,8282217.23307092 3694948.73097889,8282209.40596438 3694941.70960391))",27928,,,,546.5982,2,-2,DHA,2474,2474,18944.82651,100,1
